G_mM,draw,model,p0,p1,p2,p3
7.467582395271672446e-01,1.660000000000000000e+02,0.000000000000000000e+00,1.569068835090059455e-01,4.020147364104051935e-01,3.433370686205987621e-01,9.774131145999011283e-02
7.467582395271672446e-01,1.670000000000000000e+02,0.000000000000000000e+00,1.489244322639884099e-01,3.961056833804461053e-01,3.511841767019230343e-01,1.037857076536422701e-01
7.467582395271672446e-01,1.680000000000000000e+02,0.000000000000000000e+00,1.809326435013358103e-01,4.168955408149972452e-01,3.201963054465732927e-01,8.197551023709347129e-02
7.467582395271672446e-01,1.690000000000000000e+02,0.000000000000000000e+00,1.813865735254437950e-01,4.171382215906996871e-01,3.197669532165297590e-01,8.170825166732700873e-02
7.467582395271672446e-01,1.700000000000000000e+02,0.000000000000000000e+00,1.931405112720947226e-01,4.229687287929170258e-01,3.087606088064728249e-01,7.513015112851544053e-02
7.467582395271672446e-01,1.710000000000000000e+02,0.000000000000000000e+00,1.711802302718825330e-01,4.113498239572117576e-01,3.294941972385440065e-01,8.797574853236152237e-02
7.467582395271672446e-01,1.720000000000000000e+02,0.000000000000000000e+00,1.807648897243577246e-01,4.168055165661919692e-01,3.203550551306734162e-01,8.207453857877684833e-02
7.467582395271672446e-01,1.730000000000000000e+02,0.000000000000000000e+00,1.402725366122223594e-01,3.890916327742193204e-01,3.597575176420687026e-01,1.108783129714896037e-01
7.467582395271672446e-01,1.740000000000000000e+02,0.000000000000000000e+00,1.439803264628092272e-01,3.921782049464541675e-01,3.560758339085798307e-01,1.077656346821565525e-01
7.467582395271672446e-01,1.750000000000000000e+02,0.000000000000000000e+00,1.731385451390360375e-01,4.125153764055786154e-01,3.276161212097223330e-01,8.672995724566318065e-02
7.467582395271672446e-01,1.760000000000000000e+02,0.000000000000000000e+00,1.417723889320178232e-01,3.903550937738581306e-01,3.582669855135776626e-01,1.096055317805461615e-01
7.467582395271672446e-01,1.770000000000000000e+02,0.000000000000000000e+00,1.419991406285467106e-01,3.905443347464356840e-01,3.580417851530603435e-01,1.094147394719571370e-01
7.467582395271672446e-01,1.780000000000000000e+02,0.000000000000000000e+00,1.773870795054462157e-01,4.149534611056975297e-01,3.235605347049550495e-01,8.409892468390108011e-02
7.467582395271672446e-01,1.790000000000000000e+02,0.000000000000000000e+00,1.740199696789287154e-01,4.130313136757847170e-01,3.267725851454412189e-01,8.617613149984514054e-02
7.467582395271672446e-01,1.800000000000000000e+02,0.000000000000000000e+00,1.710913593108839004e-01,4.112962946423302513e-01,3.295795545878066890e-01,8.803279145897895119e-02
7.467582395271672446e-01,1.810000000000000000e+02,0.000000000000000000e+00,1.697904454571522725e-01,4.105063548952194719e-01,3.308302909421482196e-01,8.887290870547984167e-02
7.467582395271672446e-01,1.820000000000000000e+02,0.000000000000000000e+00,1.517308193373445580e-01,3.982425559185254760e-01,3.484177528713078287e-01,1.016088718728219292e-01
7.467582395271672446e-01,1.830000000000000000e+02,0.000000000000000000e+00,1.443430355341023263e-01,3.924735544390235975e-01,3.557162522921747949e-01,1.074671577346994616e-01
7.467582395271672446e-01,1.840000000000000000e+02,0.000000000000000000e+00,1.548895003097107981e-01,4.005701413990101489e-01,3.453137836104249181e-01,9.922657468085399612e-02
7.467582395271672446e-01,1.850000000000000000e+02,0.000000000000000000e+00,1.699477869649760331e-01,4.106025311635181363e-01,3.306788938115308163e-01,8.877078805997484778e-02
7.467582395271672446e-01,1.860000000000000000e+02,0.000000000000000000e+00,1.530308908337432161e-01,3.992103837928144272e-01,3.471389113220476053e-01,1.006198140513945016e-01
7.467582395271672446e-01,1.870000000000000000e+02,0.000000000000000000e+00,1.497696870652568124e-01,3.967562117170943536e-01,3.503501378698249402e-01,1.031239633478239354e-01
7.467582395271672446e-01,1.880000000000000000e+02,0.000000000000000000e+00,1.552596353059016998e-01,4.008376119732694476e-01,3.449507676949651880e-01,9.895198502586376177e-02
7.467582395271672446e-01,1.890000000000000000e+02,0.000000000000000000e+00,1.628827197793603909e-01,4.061077933358234193e-01,3.375097944326566624e-01,9.349969245215970781e-02
7.467582395271672446e-01,1.900000000000000000e+02,0.000000000000000000e+00,1.848752883182051554e-01,4.189590382245508837e-01,3.164776235677431160e-01,7.968804988950099755e-02
7.467582395271672446e-01,1.910000000000000000e+02,0.000000000000000000e+00,1.620023832354090254e-01,4.055219511071477823e-01,3.383655012671121787e-01,9.411016439033081937e-02
7.467582395271672446e-01,1.920000000000000000e+02,0.000000000000000000e+00,1.444568347070502856e-01,3.925659807863507988e-01,3.556034566387283880e-01,1.073737278678705415e-01
7.467582395271672446e-01,1.930000000000000000e+02,0.000000000000000000e+00,1.462392959499851375e-01,3.939988862158245730e-01,3.538381420918989551e-01,1.059236757422913483e-01
7.467582395271672446e-01,1.940000000000000000e+02,0.000000000000000000e+00,1.720908504868070565e-01,4.118951292723047608e-01,3.286202162759277456e-01,8.739380396496043701e-02
7.467582395271672446e-01,1.950000000000000000e+02,0.000000000000000000e+00,1.808074236399142554e-01,4.168283595462847213e-01,3.203148001785391941e-01,8.204941663526181539e-02
7.467582395271672446e-01,1.960000000000000000e+02,0.000000000000000000e+00,1.495846705336026372e-01,3.966143320809544792e-01,3.505326400334255466e-01,1.032683573520173370e-01
7.467582395271672446e-01,1.970000000000000000e+02,0.000000000000000000e+00,1.610009199450482542e-01,4.048483864974404267e-01,3.393401232438565396e-01,9.481057031365477950e-02
7.467582395271672446e-01,1.980000000000000000e+02,0.000000000000000000e+00,1.663466940513681769e-01,4.083569842047178322e-01,3.341523707453978864e-01,9.114395099851610449e-02
7.467582395271672446e-01,1.990000000000000000e+02,0.000000000000000000e+00,1.726412755374922003e-01,4.122219363801327696e-01,3.280925033791306511e-01,8.704428470324432343e-02
7.467582395271672446e-01,2.000000000000000000e+02,0.000000000000000000e+00,1.771937163305798979e-01,4.148451487701146356e-01,3.237445454650099697e-01,8.421658943429548294e-02
7.467582395271672446e-01,2.010000000000000000e+02,0.000000000000000000e+00,1.514527552604259530e-01,3.980337512493277718e-01,3.486915041837894136e-01,1.018219893064566534e-01
7.467582395271672446e-01,2.020000000000000000e+02,0.000000000000000000e+00,1.500460371622278077e-01,3.969675961565203304e-01,3.500776059103986038e-01,1.029087607708534385e-01
7.467582395271672446e-01,2.030000000000000000e+02,0.000000000000000000e+00,1.720144630598930136e-01,4.118496087836462372e-01,3.286934854932965777e-01,8.744244266316435199e-02
7.467582395271672446e-01,2.040000000000000000e+02,0.000000000000000000e+00,1.571967876140338560e-01,4.022196815339920128e-01,3.430533890436465727e-01,9.753014180832737801e-02
7.467582395271672446e-01,2.050000000000000000e+02,0.000000000000000000e+00,1.640335547738535071e-01,4.068648926284594847e-01,3.363926384488627463e-01,9.270891414882422021e-02
7.467582395271672446e-01,2.060000000000000000e+02,0.000000000000000000e+00,1.575503195005308610e-01,4.024687141500130627e-01,3.427075793585196983e-01,9.727338699093618368e-02
7.467582395271672446e-01,2.070000000000000000e+02,0.000000000000000000e+00,1.544403632138562632e-01,4.002441066772147726e-01,3.457544854126344269e-01,9.956104469629425968e-02
7.467582395271672446e-01,2.080000000000000000e+02,0.000000000000000000e+00,1.793704685006489163e-01,4.160500814419519355e-01,3.216762709320210023e-01,8.290317912537818745e-02
7.467582395271672446e-01,2.090000000000000000e+02,0.000000000000000000e+00,1.669210244901826179e-01,4.087213856552005531e-01,3.335972238011521429e-01,9.076036605346472774e-02
7.467582395271672446e-01,2.100000000000000000e+02,0.000000000000000000e+00,1.591144155696620766e-01,4.035587749784515510e-01,3.411794049354099356e-01,9.614740451647628416e-02
7.467582395271672446e-01,2.110000000000000000e+02,0.000000000000000000e+00,1.525354195142735458e-01,3.988431660752650432e-01,3.476260828064174913e-01,1.009953316040437254e-01
7.467582395271672446e-01,2.120000000000000000e+02,0.000000000000000000e+00,1.516050661800836530e-01,3.981482039841871545e-01,3.485415457632398684e-01,1.017051840724895462e-01
7.467582395271672446e-01,2.130000000000000000e+02,0.000000000000000000e+00,1.782090172116582438e-01,4.154110827602611744e-01,3.227789674172248935e-01,8.360093261085596583e-02
7.467582395271672446e-01,2.140000000000000000e+02,0.000000000000000000e+00,1.659032338157087616e-01,4.080739733920193402e-01,3.345813177355576595e-01,9.144147505671453013e-02
7.467582395271672446e-01,2.150000000000000000e+02,0.000000000000000000e+00,1.497066336822314991e-01,3.967078915825671959e-01,3.504123305983797287e-01,1.031731441368213820e-01
7.467582395271672446e-01,2.160000000000000000e+02,0.000000000000000000e+00,1.511543725427337004e-01,3.978089786140844852e-01,3.489853470194095864e-01,1.020513018237724501e-01
7.467582395271672446e-01,2.170000000000000000e+02,0.000000000000000000e+00,1.721814509160496665e-01,4.119490668335799577e-01,3.285333248968821396e-01,8.733615735348804199e-02
7.467582395271672446e-01,2.180000000000000000e+02,0.000000000000000000e+00,1.478624930273082783e-01,3.952798315403466267e-01,3.522329925676468965e-01,1.046246828646979488e-01
7.467582395271672446e-01,2.190000000000000000e+02,0.000000000000000000e+00,1.638505677816048944e-01,4.067451708950445832e-01,3.365701571587978447e-01,9.283410416455252501e-02
7.467582395271672446e-01,2.200000000000000000e+02,0.000000000000000000e+00,1.649543487097450134e-01,4.074635691809953553e-01,3.355000166376484461e-01,9.208206547161121303e-02
7.467582395271672446e-01,2.210000000000000000e+02,0.000000000000000000e+00,1.739762403806727198e-01,4.130058429379732665e-01,3.268144085416067046e-01,8.620350813974722581e-02
7.467582395271672446e-01,2.220000000000000000e+02,0.000000000000000000e+00,1.595058684588655518e-01,4.038286198516962688e-01,3.407973967498701406e-01,9.586811493956784447e-02
7.467582395271672446e-01,2.230000000000000000e+02,0.000000000000000000e+00,1.451935613097419531e-01,3.931615910814997839e-01,3.548734882074162100e-01,1.067713594013423167e-01
7.467582395271672446e-01,2.240000000000000000e+02,0.000000000000000000e+00,1.741797164333985515e-01,4.131242489056697331e-01,3.266198241078084319e-01,8.607621055312304759e-02
7.467582395271672446e-01,2.250000000000000000e+02,0.000000000000000000e+00,1.469527843270951040e-01,3.945647236080110920e-01,3.531322930893291967e-01,1.053501989755646073e-01
7.467582395271672446e-01,2.260000000000000000e+02,0.000000000000000000e+00,1.717174708598073196e-01,4.116722397783089127e-01,3.289784321411119983e-01,8.763185722077174167e-02
7.467582395271672446e-01,2.270000000000000000e+02,0.000000000000000000e+00,1.633207420951880429e-01,4.063971198216739800e-01,3.370843916916420047e-01,9.319774639149597251e-02
7.467582395271672446e-01,2.280000000000000000e+02,0.000000000000000000e+00,1.810600722120883910e-01,4.169638022789194376e-01,3.200757448191758336e-01,8.190038068981612962e-02
7.467582395271672446e-01,2.290000000000000000e+02,0.000000000000000000e+00,1.500124503061977810e-01,3.969419391728554736e-01,3.501107247047329785e-01,1.029348858162139613e-01
7.467582395271672446e-01,2.300000000000000000e+02,0.000000000000000000e+00,1.711182463693931566e-01,4.113124952711220694e-01,3.295537293764144726e-01,8.801552898307013484e-02
7.467582395271672446e-01,2.310000000000000000e+02,0.000000000000000000e+00,1.650799342862711294e-01,4.075447364567013619e-01,3.353783586351057888e-01,9.199697062192145613e-02
7.467582395271672446e-01,2.320000000000000000e+02,0.000000000000000000e+00,1.474167825283116406e-01,3.949303506866382318e-01,3.526735088964894071e-01,1.049793578885607204e-01
7.467582395271672446e-01,2.330000000000000000e+02,0.000000000000000000e+00,1.775548049521665506e-01,4.150472099125804282e-01,3.234009662587010725e-01,8.399701887655178223e-02
7.467582395271672446e-01,2.340000000000000000e+02,0.000000000000000000e+00,1.712328243572508180e-01,4.113814766611135210e-01,3.294436877102414618e-01,8.794201127139403273e-02
7.467582395271672446e-01,2.350000000000000000e+02,0.000000000000000000e+00,1.693813894254145858e-01,4.102554941277011813e-01,3.312240520892207329e-01,8.913906435766366654e-02
7.467582395271672446e-01,2.360000000000000000e+02,0.000000000000000000e+00,1.614304008080552910e-01,4.051381781476013910e-01,3.389220010009565409e-01,9.450942004338679092e-02
7.467582395271672446e-01,2.370000000000000000e+02,0.000000000000000000e+00,1.728757993949478489e-01,4.123605427576546578e-01,3.278677868128812012e-01,8.689587103451630601e-02
7.467582395271672446e-01,2.380000000000000000e+02,0.000000000000000000e+00,1.752715107993298715e-01,4.137547464439591538e-01,3.255767569301959985e-01,8.539698582651475411e-02
7.467582395271672446e-01,2.390000000000000000e+02,0.000000000000000000e+00,1.692919704540160886e-01,4.102004979748679059e-01,3.313101581990159361e-01,8.919737337210004169e-02
7.467582395271672446e-01,2.400000000000000000e+02,0.000000000000000000e+00,1.684946691486761960e-01,4.097076055452627541e-01,3.320784032115108864e-01,8.971932209454998308e-02
7.467582395271672446e-01,2.410000000000000000e+02,0.000000000000000000e+00,1.587881122737491435e-01,4.033329351623781700e-01,3.414979754198996797e-01,9.638097714397320104e-02
7.467582395271672446e-01,2.420000000000000000e+02,0.000000000000000000e+00,1.827624474032582269e-01,4.178656386624748365e-01,3.184674869039591516e-01,8.090442703030772953e-02
7.467582395271672446e-01,2.430000000000000000e+02,0.000000000000000000e+00,1.613404161398908632e-01,4.050775771280159532e-01,3.390095869296024245e-01,9.457241980249075919e-02
7.467582395271672446e-01,2.440000000000000000e+02,0.000000000000000000e+00,1.629310474497323302e-01,4.061397856469011747e-01,3.374628471515457862e-01,9.346631975182070895e-02
7.467582395271672446e-01,2.450000000000000000e+02,0.000000000000000000e+00,1.775299115121353188e-01,4.150333078038807577e-01,3.234246464336541504e-01,8.401213425032977300e-02
7.467582395271672446e-01,2.460000000000000000e+02,0.000000000000000000e+00,1.702332612006907941e-01,4.107765821216873836e-01,3.304042919882111962e-01,8.858586468941062608e-02
7.467582395271672446e-01,2.470000000000000000e+02,0.000000000000000000e+00,1.534206534151183465e-01,3.994978501556071815e-01,3.467558609316174212e-01,1.003256354976570786e-01
7.467582395271672446e-01,2.480000000000000000e+02,0.000000000000000000e+00,1.564950139672049989e-01,4.017224300662712300e-01,3.437402609563204869e-01,9.804229501020322868e-02
7.467582395271672446e-01,2.490000000000000000e+02,0.000000000000000000e+00,1.940713953521356894e-01,4.233943248549665306e-01,3.078982934675956740e-01,7.463598632530230037e-02
7.467582395271672446e-01,2.500000000000000000e+02,0.000000000000000000e+00,1.826473456946620388e-01,4.178052530992126257e-01,3.185760859784903531e-01,8.097131522763498235e-02
7.467582395271672446e-01,2.510000000000000000e+02,0.000000000000000000e+00,1.621715928921888816e-01,4.056350088255438191e-01,3.382009500975189931e-01,9.399244818474830621e-02
7.467582395271672446e-01,2.520000000000000000e+02,0.000000000000000000e+00,1.940369011391622489e-01,4.233786461865238215e-01,3.079302218536547620e-01,7.465423082065933413e-02
7.467582395271672446e-01,2.530000000000000000e+02,0.000000000000000000e+00,1.613276182357464283e-01,4.050689532683225957e-01,3.390220444919414544e-01,9.458138400398952150e-02
7.467582395271672446e-01,2.540000000000000000e+02,0.000000000000000000e+00,1.412086317879622521e-01,3.898825853299958122e-01,3.588270500155072429e-01,1.100817328665345263e-01
7.467582395271672446e-01,2.550000000000000000e+02,0.000000000000000000e+00,1.735043160474726565e-01,4.127301279354015362e-01,3.272659385582937230e-01,8.649961745883187614e-02
7.467582395271672446e-01,2.560000000000000000e+02,0.000000000000000000e+00,1.654898862536359483e-01,4.078088852118214036e-01,3.349813708108191901e-01,9.171985772372341639e-02
